511	N111313 N55661 N119454 N99640 N66860 N34294 N34505 N88329 N71164 N23045 N105205 N24885 N95011 N24696 N109548 N77537 N44660 N32890 N11543 N118005 N75927 N54393 N114873 N108352 N67059 N114767 N83273 N32073 N964 N45646 N126264 N45646 N67131 N54972 N33198 N94336 N18735 N111519 N1521 N54893 N13743 N52547 N113963 N11952 N84245 N73902 N34256 N78111	N83732 N4910 N44453 N127133 N103830
495	N54978 N47588 N8215 N30755 N63323 N76099 N60130 N71165 N91130 N25078 N130087 N45414 N59447 N30819 N11841 N80727 N70655 N25140 N70067 N25388 N18587 N23224 N87444 N89906 N120926 N93066 N64977 N9613 N84534 N13490 N76725 N39562 N13490 N76142 N91322 N29457 N124273 N11643 N121418 N12070 N62077 N22967 N100210 N67051 N13865 N19427 N41680 N110101 N122784 N108312 N119215 N2857 N100152 N48258 N29457 N104409 N30140 N128483 N82213 N56850 N17297 N16520 N39562 N70771 N65626 N77053 N67131 N74723 N94632 N108708 N53109 N92073 N91171 N18720 N81299 N71753 N15611 N22651 N24165 N65972 N56037 N119505 N106746 N95139 N80435 N33215 N38322 N64300 N1713 N10793 N18904 N73137 N80945 N94276 N85103 N32810 N114787 N64035 N81058 N74186 N104235 N80251 N37395 N75342 N127001 N122343 N90730 N124916 N65661 N84433 N103693 N24165 N58832 N13819 N55261 N84534 N33144 N54264 N117996 N129953 N90513 N99521 N12893 N95066 N104430 N35189 N41083 N51166 N42433 N73240 N27723 N78377 N21416 N80304 N25492 N51800 N26671 N57138 N9191 N119284 N65783 N63740 N94157 N76306 N109605 N99486 N58102 N3664 N83702 N49168 N30899 N7968 N84381 N109703 N46802 N119142 N124876 N84957 N10285 N75618 N5287 N5287	N14675 N100425 N69938 N26122 N68624
14	N36485 N7742 N98062 N98062 N26806 N77869 N77869 N44364 N1792 N44364 N121551 N1526 N83045 N127460 N5106 N123948 N119369 N119772 N3708 N88593 N104609 N127773 N86314 N39117 N27663 N73122 N55318 N23752 N116750 N30827 N110068 N111654 N101276 N2105 N49337 N37988 N56292 N5281 N51193 N67133 N106025 N37553 N62529 N32890 N48505 N48804 N38713 N100938 N121213 N64858 N87194 N62104 N27948 N33017 N13912 N23717 N54978 N109848 N59998 N54810 N25290 N67059 N65249 N80305 N112115 N25624 N9790 N9790 N18063 N68502 N38213 N112270 N104036 N31486 N63977 N52920 N123656 N28809 N22796 N111158 N125253 N99578 N126592 N54563 N77606 N103852 N93856 N38883 N88872 N103830	N83732 N103830 N4910 N104644 N122676
51	N6425 N55635 N104347 N49262 N65757 N22748 N79724 N28799 N68960 N37617 N119991 N12575 N73963 N73963 N53044 N120056 N37154 N17698 N94492 N37061 N9970 N110158 N113184 N54978 N45298 N87444 N85924 N41702 N94407 N65346 N120031 N40009 N58220 N2539 N46354 N87456 N82055 N114957 N90456 N20285 N103397 N44014 N31174 N94157 N71090 N113703 N110523 N32154 N47257 N118883 N100456 N78508	N59619 N109853 N82316 N21365 N98015
7	N41484 N56381 N104299 N88765 N94249 N39081 N10355 N96998 N96120 N36761 N32369 N103851 N69362 N42825 N16208 N21689 N104805 N109833 N59893 N28876 N3567 N128965 N47233 N59630 N5243 N57782 N100201 N105990 N12139 N91231 N63260 N38556 N121012 N69599 N31266 N104760 N5163 N69977 N77935 N112324 N46786 N96436 N82845 N97713 N124941 N116768 N2141 N40401 N80359 N38061 N127392 N56087 N102417 N67124 N129625 N28921 N65411 N59111 N119177 N67410 N7711 N114130 N107876 N5122 N50086 N44753 N95184 N21707 N113417 N13604 N71728 N69442 N81982 N105154 N129987 N59828 N127644 N59520 N44960 N77742 N102285 N10737 N100182 N64642 N89612 N111503 N94655 N80399 N67133 N93895 N127380 N94737 N115158 N116781 N71529 N93049 N84061 N16070 N100091 N47046 N31344 N21550 N57583 N35440 N55064 N66350 N108548 N73963 N85587 N5674 N106036 N97161 N47142 N50441 N62 N85355 N21312 N118005 N43418 N61385 N33286 N102355 N91199 N114568 N100033 N122742 N10828 N106739 N128159 N896 N62704 N73202 N124194 N76305 N78179 N55867 N93987 N82243 N115087 N16356 N122596 N86761 N103107 N101578 N6139 N57217 N110092 N93987 N42284 N129046 N49796 N130208 N19624 N88421 N67698 N24446 N24280 N83042 N4687 N67051 N118189 N13952 N71753 N41176 N125820 N64492 N74205 N64926 N111504 N92244 N75836 N77135 N85278 N104558 N85100 N87186 N66752 N22677 N100519 N80506 N106889 N5429 N2743 N47967 N39317 N104494 N59960 N87781 N79926 N21010 N103432 N113908 N74186 N47797 N10015 N119536 N86409 N30791 N101119 N91556 N95605 N12975 N50898 N26368 N37861 N85986 N109703 N88162 N44037 N5747 N127657 N112125 N32792 N110485 N111434	N63342 N91119 N65328 N5521 N13292
3	N51082 N102643 N88075 N59447 N78130 N76823 N26745 N83462 N19175 N24446 N10917 N12070 N20428 N12445 N116442 N14205 N37271 N82045 N74996 N48114 N41702 N122784 N64450 N45529 N26986 N95088 N114616 N83623 N92073 N45234 N71843 N41525 N18720 N118153 N20749 N71843 N76141 N64300 N1886 N122427 N79026 N10490 N15167 N47589 N95250 N58220 N97080 N32253 N121652 N112615 N81058 N111058 N45543 N31193 N86409 N97020 N109512 N12893 N36704 N25492 N43186 N59654 N101624 N122250 N13322 N118266 N16485 N9262 N37658 N103953 N30899 N53398 N12681 N53474 N41547 N41710	N26122 N80770 N18190 N82548 N122944
417	N56261 N19474 N42158 N77001 N89171 N39273 N62924 N38884 N61319 N64136 N21413 N91186 N6379 N81937 N104938 N98596 N59981 N127659 N67770 N8390 N85490 N121867 N53197 N90718 N89125 N454 N94295 N36246 N70249 N54171 N116474 N93328 N44556 N85265 N127397 N55133 N47522 N32221 N23045 N26976 N126834 N29193 N60449 N19519 N7391 N39882 N126838 N43428 N98494 N43905 N34004 N49314 N41300 N44088 N128944 N4289 N33335 N374 N92655 N66860 N67133 N93102 N15899 N33822 N56193 N51893 N18399 N128265 N51940 N34290 N9892 N125444 N50645 N100655 N9892 N66757 N130283 N54177 N28799 N71665 N25951 N99204 N88893 N62529 N73963 N129836 N128115 N110237 N89892 N118005 N18117 N11077 N7234 N79909 N54213 N94492 N43402 N119643 N119126 N30755 N71977 N72976 N66107 N11631 N56151 N91130 N118806 N100670 N102152 N116442 N20428 N76142 N114767 N82045 N45124 N121418 N116087 N29457 N72548 N17297 N71843 N22773 N19478 N99998 N54564 N26986 N51266 N106039 N43010 N28440 N80945 N49747 N106746 N90170 N120031 N26863 N50653 N14551 N123548 N70848 N108506 N82055 N37530 N117996 N87913 N65144 N32209 N53271 N22393 N78867 N12917 N84137 N108506 N37658 N2319 N108645 N118883 N109703 N94572 N5287 N120147 N66244	N44453 N130076 N26122 N122944 N4378
713	N77001 N77001 N84745 N119800 N86320 N88769 N71068 N119708 N42520 N25463 N69936 N62446 N43527 N96616 N79909 N54213 N96533 N114459 N96713 N922 N54393 N22773 N94336 N1886 N73137 N81058 N114787 N38567 N1328 N130326 N30899 N53398 N109703 N68624	N122640 N109853 N100425 N82503 N32993
1242	N102339 N128094 N86567 N32158 N80686 N27673 N72571 N75436 N114852 N82679 N124555 N72044 N83143 N55635 N67348 N104912 N54948 N102174 N30276 N55780 N61928 N48804 N127225 N36893 N104277 N110158 N46499 N30755 N61321 N51229 N48606 N1886 N89324 N130041 N47967 N1960 N82055 N127001 N104288 N107862 N18625 N24099 N81064 N104437 N22436 N47257 N118883 N61065 N15091 N12453	N80770 N26122 N98015 N29050 N14675
46	N41484 N63032 N102339 N114666 N1396 N37266 N76561 N34875 N104081 N8668 N90926 N34985 N53953 N93082 N84607 N71496 N58534 N72485 N121794 N52717 N91186 N120017 N65919 N6379 N81937 N85722 N95072 N454 N115743 N127780 N42209 N45706 N49511 N115743 N60165 N81745 N75482 N49347 N67055 N748 N90949 N109786 N39187 N13423 N38217 N32221 N101276 N32221 N36536 N105205 N27107 N42215 N51724 N30792 N13554 N122915 N52842 N117102 N120773 N83253 N13604 N62427 N9329 N41460 N19735 N11879 N122025 N66183 N19352 N77742 N129359 N87055 N105144 N127202 N78767 N54948 N127530 N4289 N109383 N62105 N40987 N90096 N128303 N56855 N128737 N44660 N73763 N62446 N66660 N97753 N129083 N127862 N18399 N65987 N117719 N15899 N114926 N41459 N126836 N27352 N44660 N79285 N14121 N89552 N51193 N58184 N69356 N55780 N120578 N100655 N77775 N31109 N73408 N25197 N76083 N101403 N17298 N62480 N36573 N36573 N36573 N36573 N29466 N36573 N36573 N92066 N102039 N122570 N128453 N117791 N94177 N72046 N114848 N73963 N122762 N108002 N80027 N61712 N81449 N60457 N24344 N7553 N100420 N63174 N78996 N105310 N80027 N17105 N129610 N99444 N94492 N72640 N113678 N71977 N72976 N61187 N50729 N114873 N54393 N19432 N97387 N8243 N36590 N73845 N7732 N100670 N87111 N49111 N24446 N72868 N66294 N45124 N56850 N108312 N124765 N107039 N104498 N41702 N74723 N121820 N71242 N76967 N71427 N60753 N77053 N121917 N2099 N96108 N30140 N58200 N24232 N10187 N119505 N87236 N79026 N26572 N22651 N104200 N80594 N94276 N22114 N120031 N104027 N67497 N58220 N98478 N50653 N88189 N101759 N84433 N86409 N48501 N4858 N119637 N19543 N43186 N14848 N14848 N31766 N102389 N78206 N78206 N76306 N27097 N8701 N35652 N123968 N54296 N29441 N42649 N78508	N69938 N8236 N82548 N78508 N26122
