1	N14639 N27258 N63237 N112729 N42180 N109816 N7149 N55444 N13518 N87366 N99919 N78650 N79505 N50274 N125421 N49511 N124243 N129422 N2046 N77350 N84569 N74042 N116144 N17818 N94577 N101420 N104636 N59130 N124048 N101423 N53495 N31337 N91319 N37553 N8387 N106603 N79751 N66584 N35800 N120860 N22562 N88075 N27789 N25140 N61747 N51757 N100670 N72590 N102039 N84662 N12350 N15611 N84306 N104312 N104733 N50428 N127207 N8223 N99507 N38561 N115060 N108506 N101022 N95526 N27703 N114195 N55302 N43955 N95098 N40093 N108769 N87913 N117508 N25037 N31879 N67128 N92498 N31958 N87684 N17881 N36306 N26359 N3075 N51332 N89932 N71626 N39403 N94572 N93326 N67398 N84706 N129503 N129208 N107356 N125720	N104644 N91506 N56565 N69938 N7728
2	N64496 N79522 N98596 N79291 N87596 N82799 N82474 N117219 N118635 N53680 N97823 N70385 N99519 N34416 N80686 N72571 N17746 N28214 N44309 N105888 N14466 N113417 N16426 N19950 N104927 N86208 N90586 N6238 N61873 N34519 N17934 N44148 N12115 N78719 N45740 N19211 N60457 N106403 N7649 N11878 N103116 N52435 N71549 N1886 N59936 N71150 N56081 N12681 N90482 N27241 N29050 N47899 N121919 N110973 N114043 N86409 N12951 N5889 N96233 N98178 N116064 N66957 N119838 N124193 N66889 N18509 N41547 N105407 N63165 N120708 N46223 N97674	N29160 N32433 N122944 N87928 N44453
3	N113547 N119593 N78840 N32946 N16416 N119367 N738 N88769 N66183 N16426 N109498 N44660 N27821 N95731 N82919 N63281 N15098 N54360 N59711 N88576 N105366 N53933 N23929 N26986 N22114 N68745 N82028 N120949 N74971 N52435 N85103 N30899 N7937 N115724	N87470 N100425 N55801 N54368 N80770
4	N127968 N13661 N49570 N97405 N106961 N97405 N87405 N24115 N99520 N18625 N41821 N72801 N88083 N114546 N26328 N127679 N12586 N42496 N86571 N48015 N74875 N29504 N102378 N121136 N40625 N58176	N16435 N83732 N119394 N115611 N51080
5	N18389 N9740 N41143 N11971 N61138 N41582 N14611 N20487 N92655 N119126 N51544 N98322 N48188	N35398 N91731 N17106 N12329 N4232
6	N40446 N32197 N125853 N92437 N10371 N86208 N33378 N70655 N110523 N98178	N29160 N128045 N18190 N46894 N55801
7	N126199 N40446 N14678 N122359 N56739 N71340 N39799 N67770 N47639 N82799 N46786 N58992 N58477 N106708 N126657 N10179 N62401 N67446 N69 N119145 N95394 N48558 N34505 N112905 N102417 N51690 N111965 N119718 N95661 N6799 N21044 N62420 N63306 N89326 N7055 N50012 N108752 N115167 N68960 N124506 N35440 N36573 N129836 N61712 N82919 N57191 N15098 N110607 N102185 N119674 N54978 N89916 N86402 N41702 N34374 N34374 N109796 N67369 N79499 N40388 N31492 N12975 N41658 N67025 N44014	N44453 N96613 N48841 N19834 N66366
8	N26421 N30443 N107814 N3565 N92655 N189 N129836 N58653 N73169 N88787 N45529 N5653 N119637 N65783 N3664 N59935	N13243 N114517 N92223 N62826 N48323
9	N42703 N128965 N117203 N19735 N71665 N129836 N23264 N108801 N45124 N91597 N100670 N17297 N58200 N79026 N26097 N49283	N29160 N46555 N91737 N2110 N112536
10	N8642 N105813 N19959 N75236 N67127 N27779 N939 N102506 N127337 N48553 N67790 N80126 N40228 N30276 N46994 N107441 N103123 N71977 N50729 N109963 N21239 N119215 N100670 N30845 N5889 N82055 N99474 N85787 N61065 N105407	N29160 N30582 N69938 N122944 N91737
11	N95287 N108828 N41484 N8541 N66774 N24811 N29189 N122664 N93328 N77432 N79724 N122324 N44781 N63281 N72976 N22589 N49449 N1886 N7815 N18956 N99362 N28468 N85986 N51163	N56302 N56505 N121267 N110079 N60201
12	N65259 N4690 N40765 N16125 N16925 N126000 N32154	N123968 N44294 N126696 N86352 N90986
13	N80126 N88892 N46994 N104737 N82746 N70212 N112751 N71977 N54393 N127754 N13901 N60544 N117260 N60584	N89764 N47891 N46894 N69938 N83491
14	N23371 N82600 N24795 N76445 N116559 N130269 N127916 N73629 N126290 N17873 N106849 N6612 N56855 N99978 N116144 N24632 N100262 N79909 N5674 N91553 N42974 N155 N119674 N122256 N21239 N108801 N57217 N33079 N66294 N74360 N7551 N48418 N61065 N125945	N104054 N18356 N117802 N56887 N69938
15	N9375 N65119 N454 N81382 N15471 N84959 N127225 N69792 N99298 N129412 N80126 N107705 N18601 N63306 N111080 N117228 N44660 N72212 N82747 N108752 N99733 N73408 N96713 N75132 N119126 N104737 N61187 N118024 N52569 N54393 N114873 N1713 N112687 N115710 N83412 N30899	N89764 N92476 N103830 N129416 N117802
16	N50274 N65119 N73122 N6121 N58200 N83904 N121356 N48948 N8223 N87236 N50858 N22660 N13761 N46945 N22215 N91390 N76665 N125720	N41989 N22562 N86509 N3623 N110485
